=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 15:01:53 =~=~=~=~=~=~=~=~=~=~=~=
TTTTTTTTTTTTTTTTTTTThe force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2559 -> big squeeze
The force sensor value = 2191 -> big squeeze
The force sensor value = 2038 -> big squeeze
The force sensor value = 1930 -> big squeeze
The force sensor value = 1933 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1904 -> big squeeze
The force sensor value = 1730 -> big squeeze
The force sensor value = 1680 -> big squeeze
The force sensor value = 1593 -> big squeeze
The force sensor value = 1611 -> big squeeze
The force sensor value = 1558 -> big squeeze
The force sensor value = 1495 -> big squeeze
The force sensor value = 1495 -> big squeeze
The force sensor value = 1466 -> big squeeze
The force sensor value = 1444 -> big squeeze
The force sensor value = 1450 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1875 -> big squeeze
The force sensor value = 1558 -> big squeeze
The force sensor value = 1403 -> big squeeze
The force sensor value = 1365 -> big squeeze
The force sensor value = 1363 -> big squeeze
The force sensor value = 1362 -> big squeeze
The force sensor value = 1331 -> big squeeze
The force sensor value = 1290 -> big squeeze
The force sensor value = 1258 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2932 -> big squeeze
The force sensor value = 1695 -> big squeeze
The force sensor value = 1510 -> big squeeze
The force sensor value = 1435 -> big squeeze
The force sensor value = 1394 -> big squeeze
The force sensor value = 1380 -> big squeeze
The force sensor value = 1357 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3505 -> big squeeze
The force sensor value = 1700 -> big squeeze
The force sensor value = 1383 -> big squeeze
The force sensor value = 1269 -> big squeeze
The force sensor value = 1198 -> big squeeze
The force sensor value = 1157 -> big squeeze
The force sensor value = 1131 -> big squeeze
The force sensor value = 1088 -> big squeeze
The force sensor value = 1484 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1654 -> big squeeze
The force sensor value = 1152 -> big squeeze
The force sensor value = 1266 -> big squeeze
The force sensor value = 1076 -> big squeeze
The force sensor value = 1037 -> big squeeze
The force sensor value = 1004 -> big squeeze
The force sensor value = 979 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4019 -> big squeeze
The force sensor value = 3891 -> big squeeze
The force sensor value = 1151 -> big squeeze
The force sensor value = 1031 -> big squeeze
The force sensor value = 983 -> big squeeze
The force sensor value = 951 -> big squeeze
The force sensor value = 3776 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
