=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 14:43:56 =~=~=~=~=~=~=~=~=~=~=~=
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2471 -> big squeeze
The force sensor value = 1701 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3309 -> big squeeze
The force sensor value = 2537 -> big squeeze
The force sensor value = 2240 -> big squeeze
The force sensor value = 2066 -> big squeeze
The force sensor value = 2036 -> big squeeze
The force sensor value = 1975 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3286 -> big squeeze
The force sensor value = 2037 -> big squeeze
The force sensor value = 1859 -> big squeeze
The force sensor value = 1751 -> big squeeze
The force sensor value = 1646 -> big squeeze
The force sensor value = 1614 -> big squeeze
The force sensor value = 1535 -> big squeeze
The force sensor value = 1472 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2139 -> big squeeze
The force sensor value = 1535 -> big squeeze
The force sensor value = 1493 -> big squeeze
The force sensor value = 1334 -> big squeeze
The force sensor value = 1281 -> big squeeze
The force sensor value = 1247 -> big squeeze
The force sensor value = 1200 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3825 -> big squeeze
The force sensor value = 1619 -> big squeeze
The force sensor value = 1344 -> big squeeze
The force sensor value = 1250 -> big squeeze
The force sensor value = 1174 -> big squeeze
The force sensor value = 1123 -> big squeeze
The force sensor value = 1122 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2010 -> big squeeze
The force sensor value = 1623 -> big squeeze
The force sensor value = 1485 -> big squeeze
The force sensor value = 1363 -> big squeeze
The force sensor value = 1300 -> big squeeze
The force sensor value = 1215 -> big squeeze
The force sensor value = 1195 -> big squeeze
The force sensor value = 1152 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2243 -> big squeeze
The force sensor value = 1427 -> big squeeze
The force sensor value = 1229 -> big squeeze
The force sensor value = 1053 -> big squeeze
The force sensor value = 1034 -> big squeeze
The force sensor value = 1041 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1821 -> big squeeze
The force sensor value = 1330 -> big squeeze
The force sensor value = 1168 -> big squeeze
The force sensor value = 989 -> big squeeze
The force sensor value = 914 -> big squeeze
The force sensor value = 913 -> big squeeze
The force sensor value = 850 -> big squeeze
The force sensor value = 838 -> big squeeze
The force sensor value = 3040 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2553 -> big squeeze
The force sensor value = 1139 -> big squeeze
The force sensor value = 950 -> big squeeze
The force sensor value = 926 -> big squeeze
The force sensor value = 848 -> big squeeze
The force sensor value = 832 -> big squeeze
The force sensor value = 788 -> medium squeeze
The force sensor value = 761 -> medium squeeze
The force sensor value = 761 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1346 -> big squeeze
The force sensor value = 989 -> big squeeze
The force sensor value = 846 -> big squeeze
The force sensor value = 791 -> medium squeeze
The force sensor value = 765 -> medium squeeze
The force sensor value = 734 -> medium squeeze
The force sensor value = 734 -> medium squeeze
The force sensor value = 723 -> medium squeeze
The force sensor value = 2599 -> big squeeze
The force sensor value = 4035 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1509 -> big squeeze
The force sensor value = 1063 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4080 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4065 -> big squeeze
The force sensor value = 4042 -> big squeeze
The force sensor value = 4055 -> big squeeze
T
