=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 15:56:05 =~=~=~=~=~=~=~=~=~=~=~=
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2239 -> big squeeze
The force sensor value = 2031 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3019 -> big squeeze
The force sensor value = 2429 -> big squeeze
The force sensor value = 2045 -> big squeeze
The force sensor value = 1818 -> big squeeze
The force sensor value = 1667 -> big squeeze
The force sensor value = 1472 -> big squeeze
The force sensor value = 1374 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3280 -> big squeeze
The force sensor value = 2013 -> big squeeze
The force sensor value = 1680 -> big squeeze
The force sensor value = 1398 -> big squeeze
The force sensor value = 1234 -> big squeeze
The force sensor value = 1136 -> big squeeze
The force sensor value = 1154 -> big squeeze
The force sensor value = 1104 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1855 -> big squeeze
The force sensor value = 1374 -> big squeeze
The force sensor value = 1151 -> big squeeze
The force sensor value = 1008 -> big squeeze
The force sensor value = 972 -> big squeeze
The force sensor value = 2512 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3789 -> big squeeze
The force sensor value = 1034 -> big squeeze
The force sensor value = 857 -> big squeeze
The force sensor value = 890 -> big squeeze
The force sensor value = 774 -> medium squeeze
The force sensor value = 742 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1023 -> big squeeze
The force sensor value = 827 -> big squeeze
The force sensor value = 773 -> medium squeeze
The force sensor value = 714 -> medium squeeze
The force sensor value = 2777 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3622 -> big squeeze
The force sensor value = 845 -> big squeeze
The force sensor value = 718 -> medium squeeze
The force sensor value = 647 -> medium squeeze
The force sensor value = 605 -> medium squeeze
The force sensor value = 591 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1871 -> big squeeze
The force sensor value = 896 -> big squeeze
The force sensor value = 704 -> medium squeeze
The force sensor value = 663 -> medium squeeze
The force sensor value = 594 -> medium squeeze
The force sensor value = 561 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3099 -> big squeeze
The force sensor value = 929 -> big squeeze
The force sensor value = 702 -> medium squeeze
The force sensor value = 634 -> medium squeeze
The force sensor value = 576 -> medium squeeze
The force sensor value = 527 -> medium squeeze
The force sensor value = 509 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1535 -> big squeeze
The force sensor value = 720 -> medium squeeze
The force sensor value = 598 -> medium squeeze
The force sensor value = 527 -> medium squeeze
The force sensor value = 469 -> light squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
T
