=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 16:07:48 =~=~=~=~=~=~=~=~=~=~=~=
TTTTTTTTTTTTTTTTTTTThe force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2387 -> big squeeze
The force sensor value = 1954 -> big squeeze
The force sensor value = 1803 -> big squeeze
The force sensor value = 1712 -> big squeeze
The force sensor value = 1681 -> big squeeze
The force sensor value = 1916 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3919 -> big squeeze
The force sensor value = 1359 -> big squeeze
The force sensor value = 1156 -> big squeeze
The force sensor value = 1094 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1250 -> big squeeze
The force sensor value = 930 -> big squeeze
The force sensor value = 876 -> big squeeze
The force sensor value = 833 -> big squeeze
The force sensor value = 833 -> big squeeze
The force sensor value = 804 -> big squeeze
The force sensor value = 769 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4090 -> big squeeze
The force sensor value = 4091 -> big squeeze
The force sensor value = 2370 -> big squeeze
The force sensor value = 1015 -> big squeeze
The force sensor value = 848 -> big squeeze
The force sensor value = 806 -> big squeeze
The force sensor value = 775 -> medium squeeze
The force sensor value = 717 -> medium squeeze
The force sensor value = 688 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4086 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3397 -> big squeeze
The force sensor value = 1001 -> big squeeze
The force sensor value = 830 -> big squeeze
The force sensor value = 779 -> medium squeeze
The force sensor value = 750 -> medium squeeze
The force sensor value = 697 -> medium squeeze
The force sensor value = 656 -> medium squeeze
The force sensor value = 646 -> medium squeeze
The force sensor value = 620 -> medium squeeze
The force sensor value = 593 -> medium squeeze
The force sensor value = 587 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4011 -> big squeeze
The force sensor value = 4016 -> big squeeze
The force sensor value = 4031 -> big squeeze
The force sensor value = 4079 -> big squeeze
The force sensor value = 3478 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4090 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4083 -> big squeeze
The force sensor value = 4075 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4090 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4068 -> big squeeze
The force sensor value = 3573 -> big squeeze
The force sensor value = 847 -> big squeeze
The force sensor value = 671 -> medium squeeze
The force sensor value = 619 -> medium squeeze
The force sensor value = 564 -> medium squeeze
The force sensor value = 559 -> medium squeeze
The force sensor value = 535 -> medium squeeze
The force sensor value = 532 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4042 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4059 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4035 -> big squeeze
The force sensor value = 4083 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4090 -> big squeeze
The force sensor value = 4090 -> big squeeze
The force sensor value = 4089 -> big squeeze
The force sensor value = 4086 -> big squeeze
The force sensor value = 4084 -> big squeeze
The force sensor value = 4071 -> big squeeze
The force sensor value = 4091 -> big squeeze
The force sensor value = 4066 -> big squeeze
The force sensor value = 4075 -> big squeeze
The force sensor value = 4051 -> big squeeze
The force sensor value = 4068 -> big squeeze
The force sensor value = 4062 -> big squeeze
The force sensor value = 3856 -> big squeeze
The force sensor value = 883 -> big squeeze
The force sensor value = 623 -> medium squeeze
The force sensor value = 566 -> medium squeeze
The force sensor value = 531 -> medium squeeze
The force sensor value = 501 -> medium squeeze
The force sensor value = 483 -> light squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4045 -> big squeeze
