=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 15:07:57 =~=~=~=~=~=~=~=~=~=~=~=
TTTTTTTTTTTTTTTTTTThe force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3915 -> big squeeze
The force sensor value = 2918 -> big squeeze
The force sensor value = 2737 -> big squeeze
The force sensor value = 2638 -> big squeeze
The force sensor value = 2548 -> big squeeze
The force sensor value = 2485 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3798 -> big squeeze
The force sensor value = 2788 -> big squeeze
The force sensor value = 2559 -> big squeeze
The force sensor value = 2480 -> big squeeze
The force sensor value = 2416 -> big squeeze
The force sensor value = 2345 -> big squeeze
The force sensor value = 2290 -> big squeeze
The force sensor value = 2270 -> big squeeze
The force sensor value = 2210 -> big squeeze
The force sensor value = 2160 -> big squeeze
The force sensor value = 2160 -> big squeeze
The force sensor value = 2090 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4034 -> big squeeze
The force sensor value = 3021 -> big squeeze
The force sensor value = 2322 -> big squeeze
The force sensor value = 2071 -> big squeeze
The force sensor value = 2005 -> big squeeze
The force sensor value = 1933 -> big squeeze
The force sensor value = 1894 -> big squeeze
The force sensor value = 1826 -> big squeeze
The force sensor value = 1793 -> big squeeze
The force sensor value = 1758 -> big squeeze
The force sensor value = 1742 -> big squeeze
The force sensor value = 1727 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
